n_itr, cd_pc, cd_p1, cd_p2, cd_p3, partial_matching
15323 87.5763 34.1186 29.1209 26.2215 2.7573
15324 150.8654 65.4427 53.3842 42.6204 3.4890
15325 133.2588 43.3446 38.7084 34.9706 3.5807
15326 65.2920 31.4800 24.3695 18.7270 3.1259
15327 108.3298 64.1802 51.9182 36.0228 3.4344
15328 35.8937 18.1274 12.5333 9.1538 3.8516
15329 91.9214 36.7171 31.2355 27.6731 3.1502
15330 68.1684 31.0499 24.1048 19.6442 3.6448
15331 31.3581 16.4481 11.2147 7.8782 3.4697
15332 68.3050 31.7539 25.8188 22.9313 2.7785
15333 99.2363 36.3648 32.4657 29.1709 2.7467
15334 81.7191 40.0362 32.6285 24.8580 3.6100
15335 34.4373 16.9147 11.4244 8.3192 4.0748
15336 34.8149 20.1577 13.7676 9.8040 2.6652
[Epoch 313/400] LearningRate = 0.000001 EpochTime = 73.401 (s) Losses = ['84.1952', '35.9233', '28.8688', '23.8254', '3.3972']
Testing scores = 27.0321
15337 187.0466 53.9523 49.2884 46.2691 4.2782
15338 69.4747 33.4265 25.4036 19.8699 3.9954
15339 97.9331 46.0826 32.9699 25.4654 3.9069
15340 34.7513 20.1251 13.3463 9.5321 3.2981
15341 63.1256 20.4963 16.5648 13.6949 4.0920
15342 80.1959 30.6171 26.2285 23.4186 3.1477
15343 62.3877 22.5271 15.8657 11.6918 3.6337
15344 134.2375 59.0744 45.7723 37.7877 3.1828
15345 56.4527 27.0917 21.4123 16.2216 3.3902
15346 32.1994 15.2079 10.3552 7.4984 3.4761
15347 83.7067 43.9958 34.1152 27.1151 4.1798
15348 46.8443 33.4916 22.8832 14.6626 3.1309
15349 177.3430 58.0342 51.4705 45.9733 4.1792
15350 140.9107 43.0125 38.7442 35.4318 3.3394
15351 38.7329 22.0026 15.2130 11.2474 3.1910
15352 62.2625 27.7071 22.3628 18.2818 4.0028
15353 77.2396 39.8987 30.3585 22.9278 3.7201
15354 32.8291 19.0571 12.4926 8.5636 3.2296
15355 142.7768 60.4967 50.1658 43.8685 3.2299
15356 33.7159 19.4962 13.0562 9.1632 3.2301
15357 97.1443 51.6475 41.9675 34.2226 2.7706
15358 95.7143 46.9720 38.9859 31.3643 2.9993
15359 122.3270 35.1128 30.4009 26.7464 5.5241
15360 49.7686 16.9713 12.3427 9.3688 3.6408
15361 56.5580 20.8809 15.4721 12.1575 3.8206
15362 201.9035 74.4971 64.5297 60.1656 2.2706
15363 33.1753 17.8983 12.1192 8.7779 3.1613
15364 122.7070 58.0001 49.6128 44.4133 2.6706
15365 93.4964 44.2641 39.5511 35.7256 2.8863
15366 84.7734 32.2634 27.7408 24.6429 3.2345
15367 33.6775 17.2126 11.8517 8.5055 3.6174
15368 37.8491 21.9110 15.9001 11.4776 3.4755
15369 68.7236 31.9835 25.9430 21.7978 3.9375
15370 64.6007 26.3911 21.1080 17.1286 3.4140
15371 108.3794 39.2778 34.1123 30.9527 2.6636
15372 210.1657 81.6239 69.6760 64.8531 2.7768
15373 72.4389 29.3250 22.9908 19.2156 4.5702
15374 114.4572 47.9591 34.3994 30.9314 2.5813
15375 116.8315 39.4563 34.4996 31.6207 3.1520
15376 56.9317 36.9211 29.4366 20.6636 3.1683
15377 35.6955 17.8077 12.2003 8.9482 3.6811
15378 170.3063 64.9789 61.5259 58.6904 2.1191
15379 29.6767 16.9959 11.2400 7.8806 3.2855
15380 41.5237 20.7050 14.9231 10.8860 3.7302
15381 95.6755 37.7351 33.1709 28.5473 4.3656
15382 108.1369 41.0994 34.3996 30.2930 4.0630
15383 72.4209 27.4200 21.0984 18.6572 3.3391
15384 96.3222 45.8522 34.9997 30.4914 3.3865
15385 29.6707 15.8342 10.2280 7.1647 3.2016
[Epoch 314/400] LearningRate = 0.000001 EpochTime = 72.924 (s) Losses = ['85.2085', '35.8121', '28.8673', '24.3872', '3.4559']
Testing scores = 26.3970
15386 145.5968 82.8570 63.0854 50.5289 2.3992
15387 35.9115 20.6030 13.8629 10.0746 3.2100
15388 96.1845 49.9079 42.6238 32.7416 4.1630
15389 129.3500 52.3761 47.8510 45.0120 2.3901
15390 203.7298 162.5951 165.2417 143.6678 94.8314
15391 70.8845 26.7845 22.0964 19.2739 3.2977
15392 50.9130 20.6135 14.7879 11.4585 3.9718
15393 229.6059 73.2539 65.7537 61.7866 2.8437
15394 69.2376 31.9166 25.8380 20.8883 4.7319
15395 140.3156 47.5083 38.9742 35.2640 3.3676
15396 81.6047 30.1409 25.3159 22.4908 3.5033
15397 63.9694 29.2587 22.0592 17.1795 3.6290
15398 78.1618 48.2478 38.4531 26.6479 3.5117
15399 54.9165 35.9311 28.0612 16.8316 3.3202
15400 39.0337 20.5379 14.2812 10.7212 3.9743
15401 70.7955 42.9602 30.0224 17.7689 3.2562
15402 134.3321 46.9042 42.0741 38.7406 3.2238
15403 78.3091 33.3918 26.0175 21.1827 3.5177
15404 106.6311 45.2500 35.1525 29.4429 2.9810
15405 52.4008 21.0869 14.9681 11.2020 3.2922
15406 31.2313 16.5926 11.5668 8.2875 3.3140
15407 151.3946 53.1350 49.1600 45.6004 3.1637
15408 63.5264 31.4204 25.7967 19.4713 3.9205
15409 69.2008 26.7489 21.9433 17.7240 4.3681
15410 75.0445 31.0791 24.9442 22.0879 2.9767
15411 59.1331 24.5726 18.6378 14.3564 4.2713
15412 115.5778 40.9045 34.9265 31.1627 2.9393
15413 33.2616 19.4778 12.9421 9.4063 3.3191
15414 76.9542 45.6346 40.8307 32.9827 3.5612
15415 83.9073 38.9369 29.4195 21.4274 3.3816
15416 60.0926 31.6961 21.5125 14.0840 3.3024
15417 106.1186 35.8975 30.9936 27.6045 5.1296
15418 98.6139 39.6183 34.5036 31.1861 3.3705
15419 63.1682 28.9015 24.5342 21.8161 3.3544
15420 30.5894 20.4373 13.4479 9.2971 2.8190
15421 34.2295 19.0167 13.1862 9.6621 3.5151
15422 35.3008 21.3222 14.4592 10.6100 3.2488
15423 62.4480 30.8687 24.6006 20.2179 3.7449
15424 87.7218 38.6802 29.3538 24.5622 2.5259
15425 64.3251 29.4507 25.0440 22.1426 3.1306
15426 156.0841 52.5682 48.0833 38.6773 3.8266
15427 73.2087 27.9514 21.1645 17.3527 3.2277
15428 65.9988 30.6530 23.9837 20.4530 2.9318
15429 134.7001 45.9830 41.3568 37.4948 3.7525
15430 34.6876 21.0875 14.5887 10.6045 3.1819
15431 126.8454 41.5187 32.5272 30.1089 3.5764
15432 135.0804 49.3794 44.7022 41.1340 2.5920
15433 115.8583 55.6474 44.8341 38.5840 3.3635
15434 30.1582 19.3710 12.9992 8.7521 2.9652
[Epoch 315/400] LearningRate = 0.000001 EpochTime = 73.294 (s) Losses = ['85.8438', '38.5852', '31.8890', '26.5256', '5.2692']
Testing scores = 27.3260
15435 69.7707 25.7345 21.2734 17.8545 3.7372
15436 44.8045 22.6950 17.2215 13.5139 3.5134
15437 38.1363 20.0561 14.2489 10.3119 2.9609
15438 100.4606 53.6119 40.5846 27.5447 3.6382
15439 82.0929 35.4583 29.9915 26.5026 2.4873
15440 159.9547 57.9349 47.4674 42.1051 3.1511
15441 32.0598 16.8040 11.6819 8.4810 3.4405
15442 173.1316 59.8810 56.3108 54.1488 2.2733
15443 110.9441 39.0764 34.8763 31.6095 2.7656
15444 53.5101 27.9151 21.1852 16.6241 3.7800
15445 107.7626 40.1606 34.1575 30.8275 2.4833
15446 34.1234 18.1024 12.1016 8.5712 3.1857
15447 193.0594 84.4061 67.1807 49.5257 3.0403
15448 35.1617 20.8819 14.7644 10.6277 3.5303
15449 57.8294 27.1746 22.3366 18.5609 2.6093
15450 72.1271 35.9257 28.2100 20.5571 4.1438
15451 107.4603 44.6165 35.3251 30.9424 2.6251
15452 37.9328 18.9303 12.9927 9.3669 3.7912
15453 143.0042 59.3854 49.6028 46.3368 2.3706
15454 99.8102 36.9189 31.8307 27.2489 4.7354
15455 105.2906 42.2795 37.7038 34.5624 2.7626
15456 63.0361 26.9966 21.1586 17.1396 3.6255
15457 103.8586 49.5871 42.3528 35.6695 4.7188
15458 47.0537 22.3292 15.8546 11.6989 4.0982
15459 29.6667 16.6187 11.6482 8.5326 3.1819
15460 67.8956 26.7494 20.2585 16.1442 3.5779
15461 105.2298 33.8047 29.2758 25.9093 2.8431
15462 101.9694 54.3222 49.0691 38.5973 4.3023
15463 65.0869 30.4877 23.4738 18.7699 4.2629
15464 88.6023 34.9695 30.1601 27.1910 3.0125
15465 57.1594 20.5145 15.4871 11.9297 4.0496
15466 140.1699 59.7601 54.1730 46.0767 5.2504
15467 33.8754 15.8977 10.8420 7.9659 3.7495
15468 210.4845 79.8261 75.1327 69.9332 2.9026
15469 84.5302 40.0680 29.1452 24.9735 2.6185
15470 92.5483 28.9412 24.1911 20.9405 4.7717
15471 38.1649 20.0564 13.7025 9.9211 3.7813
15472 62.4028 36.6560 26.2256 19.2424 3.9240
15473 31.1381 16.1006 10.6285 7.8293 3.4983
15474 79.4355 33.2179 27.9583 24.8234 2.7689
15475 60.9711 35.2421 20.8371 16.0928 3.7265
15476 142.6367 48.7719 45.5083 43.0761 3.0226
15477 108.9213 33.5864 28.7327 25.4894 4.2280
15478 172.1312 65.2976 53.2135 49.8083 2.4672
15479 127.6470 49.5930 44.6796 41.3101 2.1534
15480 31.8972 17.9062 12.4789 9.3008 3.4276
15481 54.2592 23.7120 19.0491 16.1523 3.7827
15482 90.5070 52.2175 37.6732 21.6869 3.9358
15483 44.8381 27.5243 19.5770 14.1802 3.8900
[Epoch 316/400] LearningRate = 0.000001 EpochTime = 72.968 (s) Losses = ['85.6029', '36.5042', '29.6640', '24.8206', '3.4407']
Testing scores = 27.6519
15484 45.6901 20.5088 14.7101 10.7136 3.5322
15485 32.7420 20.8171 14.9455 9.6839 3.1062
15486 77.5377 39.8928 31.3834 27.3253 2.3971
15487 94.3911 35.6056 28.6006 25.6159 4.3204
15488 136.0183 43.1587 35.5392 32.3426 3.0491
15489 66.0688 27.7183 20.5934 16.4243 4.1304
15490 152.6089 67.8040 57.9455 50.1967 3.4045
15491 130.9834 49.0010 41.2728 36.3694 3.0255
15492 40.0840 23.7176 17.3882 13.1375 3.2801
15493 142.6425 52.6609 45.8940 41.9064 2.1218
15494 117.5426 59.3364 45.6754 41.1304 2.7559
15495 115.2925 34.5909 30.4603 27.3284 3.8338
15496 73.7682 31.3349 24.0949 21.0574 3.5177
15497 53.8750 22.7123 17.3402 13.8067 3.6942
15498 31.7609 18.0567 13.3598 10.3749 3.1897
15499 84.3605 27.4400 21.5848 17.6411 4.4568
15500 65.8478 34.0740 26.4090 18.7617 3.7949
15501 65.2352 24.0467 19.1508 16.0945 4.3809
15502 71.4679 31.0640 23.2806 18.6579 4.1597
15503 39.5938 20.5496 14.1180 10.5165 3.5734
15504 63.6743 24.7626 19.1789 15.8531 4.0610
15505 88.0002 37.9125 27.3924 21.1041 4.1050
15506 144.8514 64.8155 54.2153 44.6668 3.8361
15507 92.2734 37.7137 31.5613 27.3755 2.9985
15508 61.9128 30.9562 23.6666 19.4560 3.6715
15509 97.2272 47.3455 38.7987 32.3431 3.2216
15510 107.1385 45.6935 41.5976 38.7821 2.4509
15511 75.4507 30.0634 25.4302 22.5039 2.7349
15512 98.8080 49.8221 38.1717 29.3712 3.1490
15513 59.9233 36.9238 26.2809 15.0152 3.7675
15514 81.1410 30.1683 23.6030 19.1649 3.9189
15515 58.8534 25.4729 20.0373 16.4591 3.8142
15516 48.3013 25.6072 17.0301 11.7505 3.6041
15517 127.6262 49.9701 42.5041 39.4384 2.2841
15518 38.1457 20.9709 14.2547 10.3624 3.5395
15519 52.8322 20.3956 14.2866 9.9374 3.3979
15520 59.9665 21.4322 16.7834 13.5103 3.9725
15521 82.8235 32.2646 28.2185 25.8236 2.5889
15522 56.0729 21.1429 16.2250 13.1665 3.7304
15523 121.4626 41.8686 32.7718 29.1024 2.9570
15524 216.9199 75.3883 58.4854 53.8146 2.5330
15525 190.6951 59.9593 51.9485 47.7336 4.1240
15526 85.2474 26.2258 21.2227 18.4005 3.7951
15527 81.2022 41.3890 33.6122 25.1487 3.8385
15528 135.5974 48.9964 39.4981 34.7438 2.2883
15529 65.0792 27.1163 19.0315 14.8210 3.2897
15530 33.4541 18.6244 12.5723 8.9510 3.2192
15531 151.5863 76.7854 60.7132 46.1418 3.1007
15532 29.0928 16.6305 12.0249 9.1676 3.1181
[Epoch 317/400] LearningRate = 0.000001 EpochTime = 72.485 (s) Losses = ['86.5892', '36.1328', '28.6707', '23.9427', '3.4048']
Testing scores = 26.4317
15533 87.1505 31.4699 26.8276 23.7706 3.7590
15534 133.6299 34.8379 30.8131 27.5123 4.8960
15535 50.3387 28.0834 20.0501 14.3016 3.4978
15536 66.0902 30.4489 24.7544 21.4925 2.8097
15537 75.2956 42.9514 29.6633 21.5608 3.0240
15538 148.0635 41.3134 37.7949 35.1665 4.1224
15539 85.9674 33.3525 26.2597 21.7058 4.4918
15540 32.7946 18.5876 12.4715 8.6435 3.0072
15541 106.6517 38.6054 34.3250 30.5324 3.3789
15542 104.3282 45.0906 34.7147 26.6860 3.1657
15543 35.0551 19.6993 13.8522 9.4346 3.4331
15544 53.4460 22.2093 17.2355 14.1309 3.8281
15545 215.0878 57.7350 54.8182 52.6326 3.0945
15546 70.1884 35.0890 29.2554 25.6740 2.7081
15547 58.7222 29.4887 23.5087 18.5296 3.7876
15548 195.6441 65.6665 58.6095 54.3505 2.5733
15549 131.1706 49.6680 38.9042 34.3502 3.2439
15550 32.0907 16.2791 11.3224 8.4561 3.7559
15551 139.7942 54.7979 45.4667 40.8177 3.4130
15552 93.0785 36.5201 31.3890 27.8537 2.6948
15553 33.9877 18.0084 12.3024 9.1503 3.4032
15554 106.2602 37.6120 29.6784 23.4952 4.1371
15555 119.3866 66.8687 55.0157 36.6133 4.1805
15556 30.0711 15.8207 10.4222 7.6921 3.3398
15557 93.1751 41.9976 34.1881 30.9448 3.5398
15558 32.0206 16.9467 11.6522 8.3262 3.1034
15559 53.7753 19.4486 14.9336 12.2135 4.2307
15560 48.0559 21.0863 15.2104 11.6948 2.9885
15561 67.3921 38.3763 32.4989 22.7505 3.7600
15562 83.7525 30.9608 26.3263 22.9523 2.6496
15563 98.6912 44.4595 35.5328 28.9402 3.2158
15564 54.7972 22.4271 17.1108 13.5660 4.2309
15565 53.3522 27.1952 18.8275 13.2424 3.3669
15566 30.4540 16.7361 11.0975 7.9607 3.1117
15567 157.1625 50.0281 45.8117 41.2013 3.5699
15568 32.1978 18.3901 13.0534 9.5482 3.3506
15569 69.5187 31.4329 26.2301 23.1886 2.9554
15570 110.3088 58.0477 48.9725 38.1347 3.1517
15571 95.8939 52.4131 44.5146 34.2771 3.0766
15572 55.8977 34.6021 27.5862 19.3781 3.5847
15573 85.5228 36.3207 27.2717 22.0584 4.2494
15574 38.1434 18.3054 13.2155 10.1737 4.4000
15575 184.5847 52.9909 49.3447 46.4142 3.3690
15576 132.2946 58.9026 51.5405 42.9881 3.6720
15577 76.9236 32.2341 27.7292 24.8589 2.5763
15578 67.1770 32.2260 24.2703 18.8382 3.5954
15579 83.1845 31.4159 24.2423 20.7853 2.9729
15580 43.3526 24.4223 17.1725 12.4044 4.1533
15581 33.1980 18.0471 12.0600 8.6962 3.1319
[Epoch 318/400] LearningRate = 0.000001 EpochTime = 72.736 (s) Losses = ['83.3698', '34.6861', '28.1602', '23.2671', '3.4643']
Testing scores = 26.2642
15582 87.8690 28.8863 24.4228 21.4708 3.8840
15583 86.3240 32.1991 27.5941 24.6419 2.7764
15584 34.8138 18.2760 12.9367 9.4547 3.3347
15585 9216.7311 21949.2149 22189.5199 22272.3846 437.2642
15586 37.6479 17.2043 12.3703 9.1286 4.3512
15587 53.1736 19.3285 14.5012 11.4530 3.8698
15588 62.3674 25.6936 19.8236 16.0738 4.5461
15589 109.3461 48.0745 38.8985 32.7313 2.5678
15590 94.7912 42.6810 32.3881 29.2526 2.6567
15591 52.7992 26.4859 19.8450 15.6787 3.3255
15592 92.6378 42.6014 34.3679 28.9746 3.2488
15593 163.8835 49.3379 43.5926 39.1205 3.9180
15594 32.9488 18.2562 12.4252 8.4653 3.2776
15595 143.7627 63.5603 58.3581 48.0731 3.5844
15596 151.9484 54.1881 48.2811 44.6486 3.5622
15597 107.5954 39.7044 31.6313 28.9444 3.0168
15598 64.9386 29.9843 24.0540 21.3788 2.6521
15599 58.9474 34.3568 26.0154 18.6351 3.3119
15600 175.6115 54.1956 48.7381 43.6612 2.7592
15601 31.4537 16.4247 11.4500 8.5107 3.3416
15602 52.6977 21.9269 16.0020 12.5880 3.9670
15603 31.3200 18.7071 12.4993 8.8760 2.8577
15604 64.1523 34.0867 28.0165 21.5862 3.5966
15605 54.4848 21.3296 16.1237 12.2872 3.9926
15606 78.9493 30.2518 26.2479 23.2322 3.2449
15607 32.0475 15.7452 10.6581 7.5024 3.4309
15608 80.9583 39.0329 30.2948 26.2107 2.7040
15609 64.2630 32.1497 24.0957 19.3517 3.6278
15610 108.4515 30.4195 25.3375 21.7258 5.0476
15611 65.6444 24.4286 19.4537 16.0633 3.8252
15612 127.8442 43.6103 38.1111 34.5357 3.5972
15613 66.7573 32.4139 22.6423 19.9561 3.0692
15614 103.2609 45.1918 32.7976 25.9697 4.3871
15615 85.6578 35.2935 29.9950 26.6893 3.0204
15616 36.2864 20.7838 15.1128 11.1142 3.4557
15617 72.7537 31.5912 26.8127 24.3281 2.8989
15618 166.5601 61.2226 53.5489 43.4320 5.3785
15619 166.2864 40.9954 34.3023 31.0073 3.9368
15620 125.4429 45.6523 40.9133 38.1624 3.2759
15621 77.2894 24.6642 19.3711 15.7942 4.5987
15622 101.8192 48.9448 46.0632 36.2760 3.9965
15623 42.5932 24.2959 17.9034 13.5624 2.6506
15624 52.9157 21.9378 15.8637 12.0499 3.3100
15625 68.9956 33.9305 27.9534 24.6408 2.8709
15626 159.7543 45.7145 40.1703 37.2538 4.1554
15627 97.8101 36.7594 30.0253 25.4208 3.0694
15628 57.2335 26.2679 21.1967 18.3663 2.8282
15629 88.6973 32.5979 26.5297 21.2639 4.0999
15630 29.9248 14.7533 10.1677 7.4963 3.9546
[Epoch 319/400] LearningRate = 0.000001 EpochTime = 73.482 (s) Losses = ['269.8050', '480.5174', '479.3760', '476.9270', '12.3693']
Testing scores = 57.1500
15631 267.4687 81.9944 74.3779 66.7983 3.9395
15632 54.6810 22.5087 18.4306 16.2245 3.0690
15633 31.3096 18.4798 12.3299 8.8619 3.0282
15634 58.9729 25.0862 18.3751 13.9649 3.7218
15635 74.7195 25.6337 20.5241 17.5608 3.8893
15636 171.6410 68.3487 56.5248 53.9965 2.0393
15637 50.0268 26.2790 19.9826 15.5696 3.1295
15638 64.6283 32.9075 27.1263 23.7383 3.1401
15639 165.0525 56.3212 50.5554 46.7638 2.3314
15640 40.4204 20.0606 13.8281 10.0893 3.9537
15641 80.6749 34.9394 27.7966 22.5341 4.1189
15642 109.3560 52.1849 42.1157 33.5705 4.2540
15643 33.3224 19.7089 12.7633 9.3099 3.2423
15644 71.2042 33.3468 25.3451 18.5189 4.9436
15645 154.9381 53.1201 47.7149 40.4512 2.9696
15646 69.7903 26.3141 22.2597 19.6119 3.8132
15647 79.2067 49.3023 39.5687 21.1159 3.3963
15648 51.6108 30.8313 20.5669 14.6569 3.1583
15649 92.9023 50.4665 42.3593 31.8449 3.9793
15650 37.2712 18.1964 13.0138 9.2433 3.7694
15651 185.4869 49.7802 47.0258 44.6206 3.6713
15652 60.9551 31.1300 24.6498 21.5393 2.8428
15653 76.2296 51.8447 35.2906 22.8333 3.8999
15654 29.7701 15.6357 10.1200 7.3154 3.2923
15655 137.6943 69.3380 54.8846 44.5451 3.4081
15656 121.9707 49.1479 45.4005 43.0524 2.3486
15657 42.2996 20.1829 16.0511 13.1125 2.9768
15658 84.1260 57.5838 44.7263 25.8949 3.4177
15659 174.5232 58.1556 51.1326 47.1943 2.9838
15660 87.7828 34.9975 29.9893 25.4266 2.8954
15661 102.5885 34.6654 30.5893 27.5157 3.0228
15662 69.5946 30.2037 25.9024 22.7809 2.7524
15663 78.4319 27.1671 19.9949 15.6532 3.8143
15664 53.7397 34.7184 28.5164 21.9694 3.2653
15665 80.8198 39.9917 30.3071 23.1903 4.0994
15666 132.8922 61.4691 47.3391 37.4066 2.5801
15667 94.1008 42.9239 32.6990 30.1529 2.9716
15668 33.2264 18.9140 13.0435 9.6613 3.2822
15669 35.8861 21.9546 15.0051 10.3605 2.8586
15670 46.4195 21.3135 13.9816 10.2597 3.4807
15671 33.5160 20.1738 13.9543 10.2151 3.3761
15672 66.2383 27.2400 21.3855 17.6140 4.1678
15673 71.2992 34.4213 26.1755 19.7729 2.3877
15674 37.4842 18.3523 12.4299 8.8032 3.5311
15675 127.5289 41.4157 36.6249 33.2392 3.4227
15676 54.1474 24.3878 18.9238 15.3721 3.6748
15677 44.2411 23.6624 17.1176 12.9910 3.5892
15678 159.0692 66.3833 56.8927 54.0404 3.3604
15679 121.6585 32.1847 27.1536 23.8365 6.8500
[Epoch 320/400] LearningRate = 0.000001 EpochTime = 73.383 (s) Losses = ['85.7738', '36.8443', '29.6503', '24.3836', '3.4308']
Testing scores = 43.3040
15680 229.3198 83.1871 70.1155 63.6695 2.3889
15681 49.3727 18.0723 12.4671 9.1690 3.2547
15682 67.0698 28.3023 23.2910 19.7185 3.3934
15683 185.5512 76.6648 64.5790 53.7920 3.3154
15684 70.5589 23.3619 18.9996 15.8862 4.6367
15685 115.6613 45.0747 36.8009 31.9633 2.5538
15686 58.8101 30.3690 22.7983 16.6581 3.4374
15687 112.7194 37.7924 33.5214 30.6830 4.0988
15688 74.3087 35.6878 25.5941 21.8560 3.4335
15689 134.9769 47.9529 42.9800 38.6405 3.1636
15690 35.6979 17.2861 12.1665 9.0859 3.7613
15691 146.0912 59.3514 53.3555 48.4542 2.5282
15692 59.7921 27.2149 20.4253 16.3152 3.9447
15693 32.4130 18.0961 12.4227 8.7271 2.9096
15694 78.1265 32.8537 28.1804 25.3086 2.6615
15695 101.8069 49.8765 41.6410 36.1584 3.0169
15696 132.2842 45.8307 39.8988 36.2217 3.0111
15697 32.6209 19.8794 13.6563 9.9211 3.4208
15698 54.6549 25.7836 20.0556 16.0528 3.6712
15699 114.3506 50.9096 43.7298 40.3882 2.1578
15700 157.8174 79.6348 76.0539 65.3980 3.4222
15701 36.9403 17.6528 11.8120 8.7223 3.7644
15702 37.7097 17.1326 11.7410 8.5203 3.9647
15703 51.6701 34.7705 25.4826 17.9692 3.2731
15704 61.1496 27.2293 21.4279 17.7322 2.5227
15705 58.6436 24.5456 19.0542 14.9841 3.9370
15706 115.4163 42.5834 33.2182 29.0150 3.1952
15707 75.4422 37.6256 29.0793 22.4764 4.3343
15708 33.4878 18.6304 12.8778 9.3783 3.4233
15709 31.4236 16.8494 11.3836 8.3071 3.1469
15710 73.8459 28.7183 22.1093 18.6004 3.3027
15711 162.7465 60.2607 47.4512 39.5423 3.3034
15712 132.2899 52.5246 43.7808 38.0698 3.6113
15713 59.2953 32.9714 23.0392 15.2955 3.1548
15714 68.7109 34.3466 24.8106 17.0362 3.3483
15715 123.7710 49.4402 40.7060 38.2232 2.3211
15716 69.6145 50.8411 38.8278 26.6120 3.0834
15717 177.9655 74.1481 59.6707 53.9980 2.5244
15718 33.2303 19.4382 13.2397 9.5224 3.1454
15719 32.7026 16.8742 11.6852 8.9297 3.6494
15720 85.3686 39.2814 30.4110 23.4175 3.5301
15721 32.5505 19.1071 12.9724 9.4411 3.1681
15722 49.5806 23.7667 18.9100 16.1546 2.8356
15723 75.7977 37.2039 29.8704 24.5581 4.5170
15724 80.9256 28.3738 21.9289 17.7107 4.5640
15725 91.2389 40.0730 34.5593 28.9035 4.4255
15726 88.6991 48.2586 43.5770 33.4537 4.0898
15727 54.5374 25.4898 21.3102 18.7467 2.7903
15728 141.2259 33.7249 30.6366 27.2284 5.3693
[Epoch 321/400] LearningRate = 0.000001 EpochTime = 74.629 (s) Losses = ['85.3058', '36.8376', '29.7613', '24.8289', '3.3975']
Testing scores = 29.5882
15729 153.0909 45.1490 39.9018 36.0667 3.6557
15730 78.2493 32.7271 23.9610 18.4314 3.6370
15731 136.2420 57.7676 42.3831 35.0136 3.8002
15732 39.0090 19.5330 13.6755 10.2548 4.0872
15733 182.3727 65.4356 52.0468 46.1730 4.4250
15734 67.6600 34.7118 25.9788 22.1878 2.6629
15735 144.7945 55.0313 48.9345 43.2812 3.0069
15736 110.8586 45.2892 33.5615 30.2249 3.2327
15737 97.5984 42.5893 33.8239 25.9633 4.0805
15738 96.2901 34.0791 29.8412 26.7348 2.9705
15739 192.7363 68.4922 64.0434 60.8426 2.7407
15740 88.3393 36.1718 29.2783 26.4576 2.8778
15741 68.1316 24.8171 19.2438 15.5542 4.3939
15742 82.0768 26.4589 21.3434 18.0047 4.1217
15743 34.4702 15.9914 11.2507 8.2118 3.1838
15744 90.9507 27.5638 23.7384 20.8602 4.3749
15745 62.3189 22.2408 17.7831 14.4299 3.9699
15746 112.4033 39.7720 35.7522 32.1039 2.9941
15747 181.9869 70.4932 57.4707 44.6669 3.3012
15748 36.7375 18.8328 13.1839 9.4272 3.8486
15749 161.2364 53.2903 43.3698 38.8940 3.7976
15750 114.7338 49.5012 41.7611 33.3662 3.5651
15751 31.8415 18.4017 12.4354 8.8411 3.1677
15752 35.9437 18.5040 12.4888 9.1634 3.5809
15753 73.3796 29.0154 22.6397 19.4662 2.4227
15754 30.7389 18.7743 12.8672 8.9772 3.1143
15755 37.1543 21.0709 14.5280 10.3502 3.1631
15756 90.0085 39.3788 31.8504 26.7216 2.7834
15757 153.8152 54.2348 49.5560 46.4865 2.4049
15758 37.0759 19.8463 13.3776 9.6899 3.5137
15759 68.5138 44.8015 31.1219 21.0782 3.0579
15760 83.5424 29.8793 25.3491 22.5574 2.8949
15761 57.2633 21.9356 15.7970 12.1477 3.6024
15762 53.6879 22.3458 18.3893 15.9700 3.1702
15763 31.1509 15.0463 10.4737 7.7911 3.6950
15764 63.4705 24.7553 18.6876 15.0458 4.8008
15765 56.8042 20.9859 16.1202 13.1989 3.7753
15766 64.6150 29.1195 23.7813 21.0494 2.6065
15767 130.7222 59.8969 47.7103 36.3885 3.1182
15768 133.6785 95.8370 99.5002 76.2182 77.3254
15769 76.2692 29.7948 24.2370 20.7200 2.6787
15770 61.9048 21.8434 16.9280 13.7026 4.3081
15771 45.3882 22.8684 16.0434 11.8371 3.7741
15772 107.4363 51.1314 46.2837 40.3995 4.7717
15773 259.8911 106.1772 97.0503 88.6129 3.0460
15774 65.0757 35.1225 26.4256 20.2177 3.4568
15775 80.0830 31.8226 26.3227 23.0362 2.8184
15776 55.1723 28.1530 21.1740 16.9349 3.8178
15777 33.5619 18.7697 12.9641 9.7663 3.0741
[Epoch 322/400] LearningRate = 0.000001 EpochTime = 72.553 (s) Losses = ['88.7852', '37.0500', '30.3353', '25.3779', '4.9525']
Testing scores = 30.2728
15778 141.1777 78.1523 71.4890 62.8687 4.2955
15779 89.4930 46.6966 38.5297 30.0709 3.2766
15780 112.1558 37.7663 31.8282 28.4126 4.3920
15781 41.2229 19.2683 13.2709 9.5523 3.5477
15782 123.7845 44.9070 35.5201 31.7487 3.6466
15783 36.1942 20.4414 14.1238 10.2665 3.4111
15784 65.2368 29.9775 23.3593 18.6574 3.6043
15785 106.2129 50.1972 43.4431 37.5779 3.2605
15786 105.2097 37.8519 32.5262 29.0427 2.9403
15787 149.6719 55.2231 47.6249 45.3376 2.3999
15788 74.7652 28.0687 24.7649 21.9850 3.8407
15789 68.3089 31.8677 24.8155 18.9163 3.7551
15790 190.1321 64.5588 60.3057 57.5447 3.5169
